park, ride name, wait time, status, date-time
"Disneyland","Astro Orbitor","20","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Autopia","10","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Big Thunder Mountain Railroad","10","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Buzz Lightyear Astro Blasters ","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Casey Jr. Circus Train","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Chip 'n Dale Treehouse","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Davy Crockett's Explorer Canoes","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Disneyland Monorail","0","Down","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Disneyland Railroad","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Donald's Boat","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Dumbo the Flying Elephant","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Enchanted Tiki Room","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Finding Nemo Submarine Voyage","20","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Fire Engine, presented by National Car Rental","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Frontierland Shootin' Exposition","0","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Gadget's Go Coaster","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Goofy's Playhouse","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Haunted Mansion Holiday","25","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Horse-Drawn Streetcars, presented by National Car Rental","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Horseless Carriage, presented by National Car Rental","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Indiana Jones Adventure ","20","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Jungle Cruise","15","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
